Individual,figure,filename,Experiment,treatment,dpf,protocol,sample purpose,length [mm],comment
Mix3.2,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-2_S394_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.668,
Mix3.3,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-3_S395_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,11.171,
Mix3.3,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-3_S395_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,11.171,
Mix3.4,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-4_S396_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.146,
Mix3.4,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-4_S396_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.146,
Mix3.5,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-5_S397_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.613,
Mix3.5,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-5_S397_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.613,
Mix3.6,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-6_S398_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.477,
Mix3.6,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-6_S398_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.477,
Mix3.7,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-7_S399_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.389,
Mix3.7,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-7_S399_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,6.389,
Mix3.8,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-8_S400_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.972,
Mix3.8,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-8_S400_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.972,
Mix3.9,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-9_S401_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.406,
Mix3.9,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-9_S401_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.406,
Mix3.10,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-10_S402_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.041,
Mix3.10,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-10_S402_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.041,
Mix3.11,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-11_S403_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.828,
Mix3.11,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-11_S403_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.828,
Mix3.12,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-12_S404_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,5.966,
Mix3.12,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-12_S404_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,5.966,
Mix3.13,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-13_S405_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.521,
Mix3.13,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-13_S405_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.521,
Mix3.14,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-14_S406_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.88,
Mix3.14,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-14_S406_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,8.88,
Mix3.15,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-15_S407_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.497,
Mix3.15,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-15_S407_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,10.497,
Mix3.16,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-16_S408_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.002,
Mix3.16,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-16_S408_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.002,
Mix3.17,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-17_S409_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.776,
Mix3.17,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-17_S409_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.776,
Mix3.18,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-18_S410_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.72,
Mix3.18,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-18_S410_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,9.72,
Mix3.19,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-19_S411_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.648,
Mix3.19,2a,iSeq044-TM-ZF-AB-PBAT-Mix3-19_S411_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,PBAT,femaleness,7.648,
Uni6.1,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-1_S412_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,9.88,
Uni6.1,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-1_S412_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,9.88,
Uni6.2,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-2_S413_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,7.252,
Uni6.2,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-2_S413_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,7.252,
Uni6.3,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-3_S414_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.719,
Uni6.3,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-3_S414_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.719,
Uni6.4,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-4_S415_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.978,
Uni6.4,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-4_S415_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.978,
Uni6.5,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-5_S416_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.498,
Uni6.5,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-5_S416_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.498,
Uni6.6,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-6_S417_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.681,
Uni6.6,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-6_S417_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.681,
Uni6.7,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-7_S418_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,6.397,
Uni6.7,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-7_S418_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,6.397,
Uni6.8,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-8_S419_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.687,
Uni6.8,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-8_S419_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.687,
Uni6.9,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-9_S420_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,6.791,
Uni6.9,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-9_S420_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,6.791,
Uni6.10,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-10_S421_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.373,
Uni6.10,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-10_S421_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.373,
Uni6.11,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-11_S422_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.09,
Uni6.11,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-11_S422_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.09,
Uni6.12,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-12_S423_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.039,
Uni6.12,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-12_S423_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.039,
Uni6.13,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-13_S424_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,6.568,
Uni6.13,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-13_S424_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,6.568,
Uni6.14,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-14_S425_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,6.244,
Uni6.14,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-14_S425_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,6.244,
Uni6.15,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-15_S426_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.418,
Uni6.15,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-15_S426_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.418,
Uni6.16,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-16_S427_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.405,
Uni6.16,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-16_S427_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,5.405,
Uni6.17,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-17_S428_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,10.516,
Uni6.17,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-17_S428_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,10.516,
Uni6.18,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-18_S429_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.763,
Uni6.18,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-18_S429_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.763,
Uni6.19,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-19_S430_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.742,
Uni6.19,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-19_S430_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.742,
Uni6.20,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-20_S431_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.069,
Uni6.20,2a,iSeq044-TM-ZF-AB-PBAT-Uni6-20_S431_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,PBAT,femaleness,8.069,
